7.897328000000000681e-02 4.121223199999989734e-02 3.434068000000000120e-01 3.360709599999999742e-01 6.193474399999999991e-02 -1.269127600000000133e-01 -1.376468399999999925e-01 1.879724799999999973e-01 -1.419000800000000118e-01 3.236403200000000091e-02 -1.759589199999999909e-01 9.530663999999999803e-02 -9.260575999999999530e-02 2.416965600000000047e-01 5.884048000000000056e-02 -1.462264799999999920e-01 -6.822938000000000613e-02 8.148701999999950416e-03 2.994497999999999882e-01 -1.768243800000000032e-01 -1.763654799999999911e-01 -3.432535199999999787e-01 3.897873600000000271e-01 -5.192865599999999665e-02 -8.238280000000000602e-02
9.105696000000000623e-02 -2.900161600000000228e-01 6.833831200000000106e-01 1.742114399999999952e-01 8.931584000000000190e-01 -3.827917200000000020e-01 6.818712000000000106e-01 -3.878715999999999831e-01 -1.289953600000000034e-01 -9.673112000000000377e-01 5.461227999999999916e-02 3.815868399999999827e-01 -4.250164000000000164e-01 3.291705600000000009e-01 -8.974459999999999660e-01 -7.597519999999999829e-01 -4.631799999999960255e-03 6.339036000000000115e-01 -8.747983999999999760e-01 5.487937999999999983e-01 -6.539947999999999595e-02 -2.959055999999999909e-01 -6.320448800000000311e-01 -3.538560800000000173e-01 9.339056000000000024e-01
9.202780000000010396e-02 -6.958000800000000430e-01 5.297956000000000332e-01 -6.285000000000000309e-02 -6.271944799999999987e-01 -9.708272000000000013e-01 4.387152000000000274e-01 4.929763999999999813e-01 7.118432000000000093e-01 8.330083999999999822e-01 9.223363999999999452e-01 -8.276407999999999543e-01 -6.176787999999999723e-01 -5.447636000000000145e-01 -5.835827999999999571e-01 1.691050799999999910e-01 2.606575999999999893e-01 1.501808799999999888e-01 5.630454000000000292e-01 -8.318828000000000333e-01 -8.956359999999999877e-01 4.049509600000000265e-01 -6.183412000000000353e-01 -1.602320799999999990e-01 -9.710280000000000022e-01
9.220807999999999782e-02 3.145765600000000051e-01 6.584115999999999580e-02 5.488832800000009726e-02 -2.123899200000000098e-01 -2.830738799999999930e-02 2.236828399999999939e-01 -3.439526399999999762e-01 -3.401132399999999834e-01 3.017409999999999815e-01 2.626825600000000094e-01 2.806490400000000163e-01 1.967720400000000092e-01 -3.665475599999999945e-01 -1.683763600000000027e-01 2.369767999999999875e-01 -1.596296799999999960e-01 7.324445999999999735e-02 -2.749851999999999852e-01 3.550452000000000052e-01 2.501160000000000050e-01 -1.284066400000010051e-03 -2.303133599999999948e-01 3.036216800000000049e-01 -1.575348799999999883e-01
9.689895999999989518e-02 -5.283900000000000263e-01 8.109743999999999842e-01 2.670928000000000191e-01 -9.252671999999999564e-01 -7.465216000000000074e-01 9.047844000000010434e-02 -5.114288000000000167e-01 -5.905692000000000164e-01 9.265139999999999487e-01 -1.281673600000000079e-01 -6.080491999999999841e-02 9.810588000000000086e-01 -8.634699999999999598e-01 9.633312000000000541e-01 7.766334000000000293e-01 -2.297410000000000008e-01 -6.871090000000000531e-02 -3.814970000000000167e-02 2.770088000000000064e-02 1.230284799999999956e-01 -5.468688000000000438e-01 4.799454400000000009e-02 6.536392800000000447e-01 -3.238704800000000161e-01
1.029743999999999937e-01 9.176384000000089441e-03 1.593244000000000049e-01 -2.455882400000000132e-01 1.753351200000000110e-01 -1.879883999999999999e-01 3.364846400000000015e-01 -1.733945600000000031e-01 4.902359999999990336e-02 3.794904000000000055e-01 6.322527999999989767e-02 1.981021599999999855e-02 -9.663375999999999910e-02 3.774993999999999850e-01 4.235428000000009824e-02 3.936348000000000069e-01 -1.313874600000000115e-01 -3.332330000000000014e-01 6.651113999999999638e-02 -3.444608000000000114e-01 2.854695199999989982e-02 -2.903610400000000147e-01 8.956192000000000319e-02 4.623511999999999761e-02 -1.274079200000000078e-02
1.031489200000000050e-01 -3.082101600000000108e-01 2.751563200000000098e-01 5.005265600000009807e-02 9.212640000000110393e-03 1.879607600000000045e-01 3.638014800000000104e-01 1.853292800000000129e-01 -1.460827199999999992e-01 -1.980248799999999865e-01 1.532459200000000077e-01 -1.041264400000000007e-01 1.633827999999999947e-01 -5.285375999999999963e-02 -4.541852000000010277e-03 -2.691694000000000031e-01 5.668365999999999683e-02 2.058788000000000007e-01 6.580263999999999558e-02 -3.684524000000000132e-01 3.502774799999999744e-01 2.584914400000000168e-01 -1.706243199999999960e-01 3.884591199999999911e-01 1.170855199999999985e-01
1.131145600000000029e-01 6.819754399999999883e-01 5.319202400000000441e-01 3.866200799999999771e-01 3.361700000000000244e-01 -6.750903999999999794e-01 7.853451999999999655e-01 -7.413404000000000105e-01 -4.099284000000000261e-01 9.023048000000000179e-01 9.942895999999999956e-01 -1.210032800000000047e-01 -4.524215999999999793e-01 6.091128000000000098e-01 6.839415999999999551e-02 5.017004000000000463e-01 9.509634000000000142e-01 2.017327999999999899e-01 -1.921135999999999955e-01 4.421173999999999937e-01 7.549091999999999469e-01 7.603628000000009490e-02 -7.325032000000000210e-01 8.607751999999999626e-01 3.188315999999999928e-01
1.158061999999999980e-01 2.108614400000000111e-01 3.979456000000000104e-01 -1.974481600000000114e-01 -6.160946400000000267e-02 9.018471999999989885e-02 3.039535199999999771e-01 2.357718799999999892e-01 5.156336000000009967e-02 -5.285132000000000024e-02 1.474581600000000048e-01 -2.406042399999999970e-01 -1.783172000000000090e-01 1.562897199999999931e-01 -1.124221200000000004e-01 -2.273015999999999925e-01 -3.527154000000000122e-01 7.766464000000010415e-02 2.318554000000010162e-02 -3.610539999999999861e-01 2.823982800000000154e-02 2.977303199999999928e-01 1.629160000000000053e-01 -1.621507199999999982e-01 2.322086399999999939e-01
1.173590000000000050e-01 -1.167455200000000054e-01 -4.735309600000000008e-01 4.072106400000000126e-02 -6.595735999999999821e-01 9.354031999999999902e-01 5.873471999999990006e-02 2.387494399999990149e-02 2.181486000000009903e-02 1.882688400000009921e-02 -9.425348000000000059e-02 7.135624000000000411e-01 -4.894435999999999787e-01 -1.969313599999999997e-01 4.160032000000000174e-01 5.315452000000000510e-01 8.084419999999999940e-01 -5.672431999999999475e-01 7.360592000000000246e-01 5.791292000000000106e-01 -7.159200000000000008e-01 -3.707164000000000015e-01 6.105268799999999940e-01 9.600480000000000125e-01 1.775401600000000024e-01
1.174413200000000018e-01 -5.067563200000000379e-01 1.259541600000000094e-01 9.224383999999999917e-01 -9.702199999999999713e-01 3.318180399999999808e-01 -6.788528000000000340e-01 8.822480000000000322e-01 -4.501200000000000201e-01 -7.954407999999999479e-01 -1.587663599999999953e-01 -6.788104000000000360e-01 4.868252000000000135e-01 -6.221332000000000528e-01 -1.837787200000000065e-01 -5.331082000000000320e-01 9.619202000000000030e-01 -6.660949999999999926e-01 2.231400000000000050e-01 2.015945999999989996e-02 9.625656000000000212e-01 2.028187999999999935e-01 7.170313600000000065e-01 -9.204407999999999479e-01 -2.270852799999999866e-02
1.184708000000000011e-01 2.449344800000000100e-01 1.058088800000000010e-02 -2.702972000000000152e-01 2.693967199999999784e-01 9.730212000000000305e-01 -4.103276000000000145e-01 4.956632000000000260e-01 -7.544372000000000300e-01 2.805110399999999893e-01 4.743484000000000034e-01 -3.159834000000000254e-01 -1.623606400000000144e-02 5.568279999999999758e-02 8.601744000000000057e-01 2.861728000000000049e-01 -7.036956000000009481e-02 1.558476599999999990e-01 7.664427999999999797e-01 -1.257240199999999919e-01 8.731784000000000212e-01 -5.091833599999999738e-01 5.312103200000000136e-01 -6.636777600000000055e-01 -9.199024000000000090e-01
1.199135600000000024e-01 -3.856381600000000076e-01 -4.418016000000000304e-02 -2.591551999999999745e-01 -1.776607199999999942e-01 -1.136364400000000052e-01 -2.163241999999999943e-01 -1.638778399999999968e-01 3.909391999999999867e-01 3.606570000000000054e-01 3.345095200000000046e-01 2.833217199999999991e-01 -1.684756400000000098e-01 3.616282399999999897e-01 3.094096000000000068e-01 2.081822000000000117e-01 -1.561203999999999925e-01 -8.478264000000000633e-02 3.929309999999999747e-01 -3.832290000000009716e-02 -1.682102799999999898e-01 -3.203403200000000117e-01 2.116388800000000014e-01 -3.427624799999999805e-01 -2.539613600000000249e-01
1.266841999999999968e-01 -3.557605600000000035e-01 3.320566400000000140e-01 9.064543999999999935e-01 -7.930835200000000418e-01 5.905299999999999994e-01 7.689211999999999714e-01 8.919040000000000301e-01 -8.535120000000000207e-02 6.075004000000000515e-01 5.556295999999999458e-01 6.318928000000000322e-01 7.694132000000000193e-01 3.827391600000000227e-01 5.413799999999999862e-02 -4.503804000000000141e-01 8.706437999999999677e-01 6.050967999999999902e-01 -9.386704000000000159e-01 8.128940000000000055e-01 -4.408331999999999806e-01 1.646668000000000090e-02 5.898465600000000197e-01 -4.131486400000000114e-01 2.851590399999999748e-01
1.283385599999999904e-01 -3.576209599999999877e-01 1.547365599999989995e-02 -1.060347999999999985e-01 6.940104799999999852e-01 9.073980000000000379e-01 3.212998799999999822e-01 -6.067207999999999490e-01 9.179196000000010291e-02 1.511703199999999969e-01 -2.109711200000000120e-02 4.339783999999990288e-02 9.259735999999999523e-01 3.934815600000000080e-01 2.354453200000000135e-01 5.687797999999999465e-01 -5.871237999999999735e-01 -1.435538600000000053e-01 -6.042724000000000428e-01 8.081960000000000255e-01 5.701428000000000051e-02 6.208721600000000063e-01 -4.867604799999999954e-01 -2.899475200000000141e-01 1.538378400000000035e-01
1.437373200000000018e-01 1.202821599999999991e-01 -1.658417600000000047e-01 9.572192000000000478e-01 -3.781296800000000236e-01 8.536704000000000514e-01 1.190797200000000000e-01 -2.939882799999999907e-01 -8.562604000000000326e-01 9.443015999999999632e-01 1.355841600000000091e-01 -8.166400000000000325e-01 4.073019999999999974e-01 -9.632532000000000316e-01 7.671052000000000426e-01 5.742379999999999707e-02 6.032885999999999527e-01 8.188064000000000453e-01 -9.464803999999999995e-01 4.084767999999999732e-01 5.178447999999999940e-01 9.101888000000000201e-01 -6.776507200000000397e-01 -5.173885599999999974e-01 -5.125228800000000140e-01
1.717446800000000107e-01 6.261993599999999827e-01 8.266031999999999824e-01 -1.688321600000000089e-01 -2.607608799999999727e-01 -7.590471999999999497e-02 -9.779124000000000150e-01 -2.219670400000000043e-01 -2.456279199999999996e-01 9.160283999999999649e-01 -5.042699999999999960e-01 7.372024000000000354e-01 -2.970409199999999861e-01 7.759939999999999616e-01 6.474375999999999742e-02 -6.016601999999999784e-01 3.457324000000010222e-02 -6.067179999999999795e-01 3.942091999999999818e-01 -1.040241999999999972e-01 4.184164000000000216e-01 3.064107999999999832e-01 -5.444117600000000223e-01 9.316303999999999697e-01 -9.518200000000000272e-02
1.738871600000000128e-01 3.416129600000000210e-01 -1.934278399999999898e-01 -1.551672000000000051e-01 -1.042044000000000026e-01 3.730501199999999851e-01 2.805009199999999869e-01 -1.825634399999999935e-01 -6.871164000000000438e-02 2.582204799999999745e-01 -2.527374800000000143e-01 1.578235600000000016e-01 -3.548595199999999839e-01 1.373200399999999904e-03 -1.327184399999999931e-01 -1.711539599999999939e-01 -1.785983200000000048e-01 1.299563599999999930e-01 2.715732000000000146e-01 6.057103999999990246e-02 -1.148656400000000050e-01 -1.362223200000000078e-01 -4.803162400000009907e-02 1.260918400000000106e-01 9.554856000000010174e-02
1.842388799999999938e-01 2.566032799999999892e-01 -7.388016800000000162e-01 -9.032175999999999538e-01 7.728967199999999815e-01 3.792972800000000144e-01 6.728703999999999796e-01 -7.090180000000000371e-01 -3.856138800000000200e-01 -4.365376000000000256e-01 9.858099999999999641e-01 6.730275999999999481e-01 -8.300956000000000445e-01 -5.918651999999999802e-01 -3.419121600000000205e-01 -4.353317999999999910e-01 4.136503999999999737e-01 2.489303999999999961e-01 -5.656200000000000117e-01 -2.989243999999999790e-01 2.432255600000000073e-01 -3.421585600000000005e-01 2.480004799999999954e-01 -3.090872000000020100e-04 -3.776875199999999988e-01
1.864777599999999924e-01 3.954445599999999866e-02 -1.585832800000000140e-02 5.295467999999999703e-02 -2.679268799999999784e-01 2.151301200000000080e-01 -2.680005200000000198e-01 -2.750444000000000222e-01 -1.119092799999999929e-02 -9.375039999999999762e-02 -3.046973199999999937e-01 1.555318800000000112e-01 -4.917687999999999920e-02 -2.468185999999999991e-01 4.227891999999999761e-02 3.981272000000000144e-01 3.545084000000000013e-01 1.983845599999999876e-01 -2.482101999999999919e-01 -1.737270800000000059e-01 7.142615999999990528e-02 -2.398528000000000049e-01 -2.367840800000000079e-01 7.447516799999999437e-02 -1.795182399999999956e-01
1.883801999999999977e-01 7.116708000000000478e-01 -3.479146399999999972e-01 -8.229400000000000048e-01 -3.979859199999999930e-01 1.342295999999999941e-02 -5.289939999999999642e-01 -9.392508000000000523e-01 -1.405147599999999886e-01 4.872404000000000179e-01 -7.485859999999999737e-01 -7.825535999999999603e-01 -2.032177599999999973e-01 -1.215983999999999954e-01 -8.322967999999999478e-01 8.900516000000000538e-01 3.217061999999999700e-02 3.757791999999999799e-01 -2.707921999999999829e-01 -5.842365999999999948e-01 -8.627295999999999854e-01 7.148335200000000000e-01 8.626968000000000414e-01 2.464474399999999898e-01 -1.584605600000000003e-01
1.944967999999999975e-01 -5.857207199999999725e-01 -5.375676000000000065e-02 -1.712480799999999970e-01 -3.712753599999999987e-01 -4.171400000000000108e-01 -6.705767999999999729e-01 -9.872471999999999914e-01 5.159080000000000332e-01 6.535708000000000073e-01 2.907048799999999988e-01 3.858370799999999989e-01 -9.441536000000000373e-01 8.247740000000000071e-01 2.360357600000000111e-01 2.057617999999989886e-02 8.281079999999999552e-01 1.511785599999999896e-01 9.417495999999999645e-01 -1.332948800000000045e-01 -5.609684000000000337e-01 -4.839292800000000172e-01 -8.515095999999999776e-02 6.018244799999999950e-01 4.529821600000000226e-01
2.104727600000000087e-01 3.521145600000000209e-01 -4.050940000000000096e-01 -8.023991999999999791e-01 7.219125600000000365e-01 6.804848000000000008e-01 6.485611999999999489e-01 5.170620000000000216e-01 8.310203999999999924e-01 7.892316000000000331e-01 2.880254400000000214e-01 -8.186295999999999573e-01 -9.088772000000000517e-01 -6.728444000000000091e-01 -9.408803999999999501e-01 -3.475465999999999833e-01 -1.220921799999999946e-01 -3.028573999999999988e-01 2.629893999999999843e-01 -9.214427999999999508e-02 -9.200559999999999850e-01 6.571171999999999569e-01 -3.156033599999999995e-01 5.400510400000000377e-01 -3.906468799999999741e-01
2.109560799999999903e-01 -2.602740800000000188e-01 -1.498851999999999962e-01 -3.153306399999999954e-01 -8.450143999999999711e-02 3.490017599999999942e-01 2.243480800000000053e-01 3.662686399999999787e-01 2.247815200000000124e-01 1.613843200000000117e-02 -2.074562399999999862e-01 -6.700684000000009695e-03 -2.567772799999999966e-01 9.739875999999990375e-02 -1.605124400000000062e-01 2.211809999999999887e-01 -1.020836799999999961e-01 7.153523999999999994e-02 2.254427999999999988e-01 1.676153800000000083e-01 6.066600000000010179e-02 3.949895999999999963e-01 2.964352800000000232e-01 3.933878399999999886e-01 -6.165497599999960124e-03
2.129072800000000043e-01 7.910040000000000404e-01 9.806224000000000052e-01 -4.221431999999999962e-01 -7.320677599999999563e-01 3.525349199999999739e-01 3.788036000000000181e-01 9.609744000000000064e-01 -8.675135999999999958e-01 8.128999999999999559e-01 -4.774111999999999800e-01 -6.725520000000000387e-01 -4.563844000000009948e-02 -6.699559999999999960e-01 7.639232000000000244e-01 -7.404583999999999611e-01 -7.828471999999999653e-01 8.721672000000000313e-01 -1.763739199999999896e-01 -6.273290000000000255e-01 -1.245471600000000040e-01 2.427015999999999896e-01 9.939272000000000384e-02 3.983002400000000276e-01 3.153314400000000184e-01
2.143544400000000072e-01 4.885038400000000225e-01 -2.603228799999999787e-01 -4.168771199999999899e-01 -2.854568800000000239e-01 8.456088000000000493e-01 -5.690283999999999898e-01 -1.524811600000000045e-01 -9.797683999999999560e-02 5.261487999999989867e-02 -9.537991999999999582e-01 4.292835999999999874e-01 -1.010220399999999935e-01 8.308360000000000190e-01 9.760052000000000172e-01 -5.015692000000009781e-02 -2.214772000000000129e-01 5.997320000000000428e-01 4.654137999999999886e-01 -6.403499999999999748e-01 1.227440399999999918e-02 -9.948752000000009310e-02 -7.550959999999999894e-01 -1.772466400000000109e-01 1.126985600000000032e-01
2.242302399999999973e-01 -1.137371999999999966e-01 -3.601732799999999846e-01 3.902854399999999835e-01 -3.705499199999999771e-01 -7.568856000000000195e-02 -3.260400399999999754e-01 4.110528000000000098e-02 3.386039599999989685e-02 3.542408400000000013e-01 -1.294530399999999914e-01 -3.786335200000000012e-01 6.134408000000000222e-02 1.625490400000000057e-01 -3.632271200000000144e-01 3.143143999999999938e-01 -2.355337999999999876e-01 1.904243800000000042e-01 1.047137999999999958e-01 -8.947805999999999815e-02 2.804139999999999966e-01 -2.827621599999999846e-01 -2.422256000000000131e-01 -2.849171200000000237e-01 -1.461389600000000122e-01
2.391944000000000015e-01 -3.816786400000000135e-01 -6.493079999999999963e-01 -5.689964799999999712e-02 -3.797735999999999890e-01 -8.931176000000000392e-02 -1.024888800000000044e-01 -5.035764000000000351e-01 2.826462000000000141e-01 -7.741211999999999538e-01 -6.311936000000000213e-01 3.404429199999999822e-01 -4.894620000000000082e-01 7.883904000000000467e-01 -1.322253600000000001e-02 4.785092000000000234e-01 -3.065097999999999989e-01 -8.699666000000000343e-01 2.792100000000000137e-01 1.117176200000000036e-01 7.114584000000000463e-01 -1.119713600000000059e-01 -2.976779199999999848e-01 7.413135199999999481e-01 4.110430400000000262e-01
2.399476000000000109e-01 -6.766555999999999960e-02 -2.476548799999999939e-01 3.342058399999999763e-01 -1.104559199999999991e-01 1.165743999999999947e-01 -7.527604000000000239e-02 3.473489200000000054e-01 -2.958776000000000114e-02 2.961441200000000107e-01 1.966987199999999936e-01 -1.154304800000000020e-01 3.417106799999999889e-01 -2.338334800000000102e-01 -3.353327199999999730e-01 3.455115999999999743e-01 -5.067296000000000300e-02 3.482102000000000253e-01 9.093642000000000392e-02 -1.432449600000000045e-01 -3.318188000000000248e-01 -1.617851999999999901e-01 -5.418359200000000264e-02 -1.236286399999999980e-01 1.303572799999930037e-03
2.430043199999999959e-01 3.476125600000000149e-01 -1.464951200000000064e-01 -5.047885600000000250e-02 3.868574399999989699e-02 8.932312000000000585e-02 -1.883044000000000107e-01 2.756967200000000062e-01 1.750231200000000042e-01 3.574392399999999914e-01 2.694567600000000174e-01 -2.914840399999999929e-02 8.850679999999999659e-02 -6.034984000000000182e-02 8.248048000000010593e-02 -3.774424000000000112e-01 5.898987999999989740e-02 -2.757267999999999941e-01 -1.423240199999999955e-01 -3.482044000000000250e-01 2.220871600000000057e-01 -3.911120799999999731e-01 3.169038399999999922e-01 -2.083531999999999884e-01 2.532360799999999745e-01
2.439129600000000120e-01 -4.642836000000000185e-01 -7.623920800000000275e-01 2.366363200000000111e-01 -6.761903999999999693e-01 2.547220000000000040e-01 -3.754674000000000067e-01 7.512847999999999749e-01 4.887431999999999888e-01 7.091951999999899711e-03 5.502875999999999879e-01 9.005840000000000511e-01 5.787864000000000342e-01 -1.876805199999999896e-01 -2.890364000000000266e-01 4.041988000000000247e-01 4.516136000000000039e-01 8.984870000000000356e-01 -1.219100199999999939e-01 -4.026198000000000277e-01 6.512303999999999871e-01 -9.789080000000000004e-01 -7.509455999999999909e-01 7.369704800000009826e-02 9.251632000000009626e-02
2.443016000000000076e-01 8.405624000000000429e-01 -4.443162399999999734e-01 -8.101768000000000303e-01 -4.555156000000000205e-01 -2.494907199999999992e-01 -9.347379999999999578e-01 5.219700000000000450e-01 -3.848929200000000272e-01 -2.650739200000000184e-01 9.650547999999999904e-01 6.385880000000000445e-01 1.710988400000000020e-01 -8.097092000000000178e-01 4.568499999999999783e-01 -6.375132000000000021e-01 -1.881853199999999893e-01 9.831503999999999799e-01 -7.018103999999999454e-01 -7.931133999999999407e-02 -2.393617600000000067e-01 -6.852902400000000505e-01 -7.632329599999999881e-02 9.691999999999989512e-02 8.131167999999999729e-01
2.456106000000000122e-01 -2.398585599999999984e-01 6.645631999999990214e-02 -2.547128799999999749e-01 -2.918425599999999731e-01 -3.048417600000000172e-01 1.824612399999999968e-01 1.089369200000000065e-01 2.817952000000000234e-01 1.116642799999990020e-02 -8.282435999999999965e-02 1.102934000000009920e-02 -9.305695999999969228e-03 9.057376000000010030e-02 -2.259848000000000134e-01 3.249489999999999879e-01 -1.378844800000000002e-02 1.448609999999999898e-01 -6.051556000000000296e-02 3.728319999999999967e-01 3.538153199999999887e-01 -3.546804800000000202e-01 1.968790400000000052e-01 -3.509959999999999747e-01 2.835768000000000177e-01
2.536997200000000174e-01 1.004499199999999981e-01 -3.733114399999999944e-01 -2.138131199999999954e-01 -3.593586400000000070e-01 -1.134735600000000011e-01 1.815691200000000005e-01 -4.012079999999999813e-02 3.657645999999999953e-01 -3.018528800000000109e-02 -1.490771200000000074e-01 3.559241600000009886e-02 -9.036864000000000008e-02 8.691359999999989649e-02 -1.925776399999999944e-01 5.751312000000009805e-02 -4.806619999999650074e-04 -1.514571200000000006e-01 3.194716000000000222e-01 -3.962575999999999876e-01 -2.144643599999999928e-01 -1.009725600000000029e-01 3.586070399999999880e-01 6.062853600000010085e-02 1.669882400000010161e-02
2.547136799999999979e-01 1.784631999999999885e-01 -1.208451200000000003e-01 -3.601294400000000229e-01 -5.486766400000000488e-01 5.193759999999999488e-01 6.512999999999999901e-01 2.711536800000000080e-02 -6.268392000000000408e-01 2.249465200000000109e-01 -5.084699999999999775e-01 -7.871143999999999918e-01 -1.726398799999999956e-01 -2.698911199999999844e-01 -6.742932000000000370e-01 1.941939400000000093e-01 9.479081999999999786e-01 -2.346502000000000032e-01 3.599533999999999789e-01 2.850393999999999983e-01 8.876992000000000216e-01 6.539743199999999979e-01 -4.069351199999999835e-01 -5.901660800000000373e-01 -6.151873599999999609e-01
2.597447600000000190e-01 5.637210400000000066e-01 1.537784000000000095e-01 2.220623999999999931e-01 4.422272800000000004e-01 -6.582023999999999653e-01 -3.804330000000000211e-01 5.643224000000000018e-01 4.275572000000000261e-01 1.181870799999999999e-01 3.739809599999999734e-01 3.331247600000000197e-01 5.434643999999999586e-01 -3.241421199999990066e-02 2.388038799999999962e-01 -6.381331999999999560e-01 -9.207480000000000109e-01 3.140723999999999738e-01 -3.805473999999999801e-01 -7.568833999999999840e-01 -8.790588000000000291e-01 -5.903649600000000497e-01 4.816667199999999927e-01 4.742796799999999813e-01 6.650224000000000135e-01
2.660717200000000116e-01 1.999966400000000033e-01 9.134223999999989407e-02 3.705020799999989706e-02 -1.562331999999999887e-01 -1.783718399999999898e-02 -2.749492000000000047e-01 -4.822180000000000216e-02 3.648053600000000229e-01 9.987160000000000482e-02 2.508296400000000204e-01 -1.623884800000000017e-01 -3.819924800000000231e-01 -1.891698800000000125e-01 2.202957599999999863e-02 2.437602000000000102e-01 -1.270986799999999917e-01 1.102712799999999993e-01 6.581339999999989698e-02 2.439494000000000107e-01 -2.869883599999999979e-01 -2.349004799999999948e-01 2.405611200000000102e-02 -3.840892799999999774e-01 -2.970643199999999928e-01
2.689909999999999801e-01 -2.678881599999999863e-01 -7.666238399999999453e-01 -5.133351999999999915e-01 5.831071199999999788e-01 -7.121967999999999632e-01 -3.378449199999999930e-01 -7.861183999999999950e-01 8.716095999999999844e-01 -9.493808000000000247e-01 -9.583251999999999882e-01 5.026747999999999772e-01 -7.677939999999999765e-01 -2.798836000000000102e-01 3.321072400000000258e-01 2.066772000000000054e-01 -8.564306000000000418e-01 -4.861054000000000208e-01 2.756176000000000181e-01 -8.032512000000000540e-01 -8.569592000000000320e-01 9.657672000000000478e-01 5.116990399999999939e-01 2.383607199999999982e-01 5.599032000000000453e-01
2.709320800000000196e-01 1.825237600000000071e-01 -3.507566400000000084e-01 -2.900251999999999830e-01 -1.201060800000000039e-01 -3.361767199999999844e-01 7.662123999999989610e-02 -3.975386799999980347e-03 -1.334532800000000075e-01 3.939877999999999991e-01 -3.892523199999999850e-01 -3.821978400000000109e-01 -2.685385200000000097e-02 -1.385391199999999948e-02 -1.304307600000000067e-01 2.432255999999999863e-01 -2.784202000000000066e-01 2.675848000000000115e-01 -2.936942000000000164e-01 -2.061805999999999917e-01 1.116806800000000044e-01 1.947021600000000130e-01 2.664438399999999874e-01 -2.398163999999999851e-02 -2.825146399999999836e-01
2.732454799999999850e-01 -7.881696799999999836e-01 2.402976000000000001e-01 5.475843200000000133e-01 -7.034852799999999906e-01 -1.353132800000000080e-01 -7.955432000000000059e-01 -7.114468000000000458e-01 -2.570088799999999951e-01 3.908926799999999924e-01 5.961127999999999982e-01 -3.766021999999999981e-01 -6.870684000000000236e-01 -6.509751999999999761e-01 2.026894800000000052e-01 1.049460799999999971e-01 -1.853062199999999937e-01 1.998335600000000073e-02 -1.478744399999999959e-01 3.654339999999999811e-01 3.319117999999999791e-01 -6.936029599999999906e-01 -8.487487999999999699e-01 -5.065743200000000224e-01 1.733227999999999991e-01
2.803042000000000034e-01 5.673148799999999659e-01 5.570091200000070429e-03 7.681948799999989419e-02 3.480543199999999726e-01 4.774619999999999975e-01 3.549334000000000100e-01 7.682835999999990118e-02 9.692855999999999694e-01 -5.955636000000040162e-03 7.178080000000000016e-01 -8.720548000000000188e-01 3.098800000000000165e-02 -2.111757999999999968e-01 -1.347627999999999882e-01 7.556310000000000526e-01 -9.183856000000000241e-01 2.579558000000000129e-01 -7.145681999999999867e-01 7.768009999999999637e-01 1.040840400000000027e-01 9.446008000000000182e-01 7.633663200000000426e-01 2.555045599999999917e-01 5.938303999999999805e-01
3.026117600000000074e-01 2.307127200000000100e-01 -4.727543200000000057e-01 -8.206320000000000281e-01 -4.165784799999999732e-01 -5.843251999999999891e-01 -6.858208000000000082e-01 -2.700690800000000169e-01 -3.887760000000000105e-01 5.861615999999999493e-01 -7.488207999999999531e-01 5.313368000000000535e-01 -7.263720000000000176e-01 1.675888000000000100e-01 -2.714302399999999893e-01 3.646925999999999779e-01 -1.132515199999999944e-01 -4.738231999999999999e-01 -1.850556999999999896e-01 -4.760996000000000117e-01 2.653246000000000215e-01 5.287595999999999963e-01 -7.708055999999999797e-01 -5.587592000000000114e-01 -3.985641600000000007e-01
3.051552399999999943e-01 6.550020800000000420e-01 -9.391135999999999928e-01 -6.529009599999999747e-01 7.891596800000000300e-01 -4.987800000000000011e-01 7.829131999999999758e-01 -6.018008000000000246e-01 -9.579528000000000487e-01 3.352023599999999770e-01 -3.775979600000000103e-01 2.666422399999999748e-01 3.292805599999999722e-02 -4.918371999999999744e-01 1.682317200000010143e-02 7.068984000000000378e-01 -5.262329999999999508e-01 7.463906000000000152e-01 -8.264563999999999799e-01 -9.706854000000000315e-01 -7.767243999999999815e-01 -8.615015999999999785e-01 -9.679887999999999826e-01 -5.361997600000000253e-01 5.445913599999999688e-01
3.118963200000000047e-01 4.556389599999999818e-01 -6.588139200000000528e-01 6.032446399999999986e-01 -9.080032000000010095e-02 -1.485720799999999953e-01 -9.998219999999999885e-01 -9.515164000000000399e-01 -2.177669999999999884e-01 -3.325494800000000084e-01 -8.859732000000000163e-01 -1.086403600000000053e-01 -9.901212000000000346e-01 9.185775999999999941e-01 -5.747135999999999911e-02 7.546599999999999975e-01 4.217685999999999935e-01 -5.184608000000000549e-01 7.529043999999989953e-03 5.829877999999999449e-01 -6.479648000000000074e-01 6.764719200000000043e-01 -8.923231999999999831e-01 3.487926399999999871e-01 -1.986786399999999897e-01
